#{"t_start": 1712849664.2772899, "env_id": "None"}
r,l,t
3.238456,9,19442.194734
1.964615,7,19443.860048
9.225081,7,19445.56161
-0.173461,7,19447.392771
25.714612,14,19450.793312
24.476639,8,19452.861017
2.51896,10,19455.242561
-38.542082,16,19458.942564
10.31394,9,19461.208605
10.674072,10,19463.574834
-15.658083,9,19465.876212
-21.918808,10,19468.276397
43.933192,11,19474.141039
41.68475,10,19476.556403
32.533831,10,19479.027972
25.353896,10,19481.375477
31.333719,10,19483.775237
-3.339175,16,19487.674986
20.18246,11,19490.325613
58.835733,25,19496.208913
0.106614,16,19499.992312
-1.468983,10,19502.641902
29.109987,11,19510.074182
30.726622,10,19512.441734
52.826488,11,19514.9576
38.995238,11,19517.458573
42.324683,12,19519.939435
27.339651,14,19523.257083
78.64338,64,19538.270306
4.843168,9,19545.523644
1.793763,9,19547.740162
0.340695,9,19550.104345
3.965633,9,19552.371377
-3.704359,10,19554.771506
6.656957,10,19557.288419
6.534147,9,19559.723392
40.797163,8,19561.671287
2.273817,9,19563.988309
39.488391,18,19568.237576
1.183549,9,19570.639069
5.309399,8,19572.768665
0.168954,8,19575.101451
32.336305,15,19578.8903
29.609336,9,19582.702129
19.783806,10,19584.93844
13.426992,9,19586.986099
65.818341,10,19589.535166
48.829608,10,19592.020265
-3.840645,19,19596.420272
41.669489,13,19599.154381
1.244086,8,19601.271051
7.581256,14,19604.618226
3.708068,10,19606.968737
21.087184,9,19609.26945
-26.277944,7,19611.400593
39.666065,14,19614.720568
14.597525,9,19618.501675
7.127051,9,19620.503598
14.299272,8,19622.53354
8.4346,8,19624.485959
-0.349042,8,19626.38483
21.947267,10,19628.91996
-2.988149,10,19631.603677
14.139524,9,19634.268343
-49.261573,11,19637.166667
12.832282,8,19639.201279
-13.471775,10,19641.736401
50.019384,14,19644.884179
-17.072234,7,19646.76691
-25.323229,12,19649.685346
32.991806,8,19651.618167
26.831336,10,19654.233543
20.391474,10,19656.46954
15.944704,9,19658.468056
22.801243,10,19660.867214
20.546227,10,19663.131209
0.967855,22,19668.251965
25.159218,10,19670.583472
39.876779,17,19674.602273
28.789412,8,19676.900735
-18.03129,7,19678.666622
-22.538706,11,19681.335071
-6.506539,12,19684.366091
28.166389,13,19690.401022
38.046206,13,19693.401308
13.503714,9,19695.466495
42.954486,10,19697.882364
18.288682,10,19700.333341
34.96723,11,19703.150916
84.689937,22,19708.449138
54.747658,13,19711.766235
32.004782,36,19720.233579
14.639057,9,19722.765798
-2.113622,8,19724.869752
22.350328,9,19727.446412
20.798276,9,19729.682651
20.048562,9,19731.699984
20.323737,9,19733.764585
18.242833,9,19735.932872
24.870387,9,19738.11567
31.621089,10,19740.431712
-12.909542,12,19743.381354
-10.876745,8,19745.449559
9.863216,13,19748.698457
89.208627,20,19753.627995
13.688693,8,19762.030396
21.784691,8,19763.913368
9.477906,8,19765.956087
22.333893,9,19768.163337
23.445732,9,19770.164109
37.561262,33,19777.880442
14.273583,10,19780.262439
38.450085,28,19786.964358
-10.61663,7,19788.828109
-5.990157,20,19793.933117
15.383228,9,19796.796698
11.482399,8,19798.845345
18.245043,9,19801.096662
-3.883988,33,19808.077648
17.879183,8,19810.178918
-33.827684,56,19822.644266
32.639238,13,19826.109749
33.672052,11,19828.812393
13.362193,13,19831.82896
21.744891,9,19835.761533
12.420786,8,19837.727461
11.11789,9,19839.7951
12.860915,9,19841.976624
34.776567,9,19843.977741
5.143572,8,19846.078696
-2.708056,9,19848.461128
19.464937,12,19851.444703
23.804897,9,19853.692248
16.581377,9,19856.227811
5.44155,7,19858.177344
-5.913979,38,19866.842257
7.346048,8,19869.109638
10.207927,8,19871.442904
-27.115301,8,19873.392719
25.186066,9,19875.467166
21.883488,9,19877.489718
19.539058,9,19879.572079
-14.23235,11,19882.109924
13.680935,8,19884.240531
21.516627,12,19887.19243
-5.405109,40,19896.476204
13.170644,24,19901.974366
13.962596,8,19905.13904
25.959518,9,19907.207395
15.608962,9,19909.312494
-0.454886,8,19911.359108
16.445741,8,19913.372851
29.805279,9,19915.905439
19.74601,18,19920.158097
97.535769,18,19924.805309
21.152707,14,19928.358365
-40.586689,21,19933.406508
85.497014,17,19937.289103
0.384974,8,19940.074825
14.436952,9,19942.107346
-13.507382,8,19944.104679
6.848139,8,19946.041243
19.473184,9,19948.173507
35.687469,98,19970.920128
25.43508,10,19973.955861
21.901273,10,19976.19173
12.833595,9,19978.221846
27.35127,9,19980.57138
10.410032,9,19982.654877
43.214241,12,19985.52228
18.165276,8,19987.773002
33.430118,11,19990.654036
-6.623193,9,19992.922505
90.44529,19,19997.503191
17.592314,9,19999.720018
29.031042,10,20002.087161
11.424544,9,20009.4037
8.915111,8,20011.700477
29.845838,9,20013.751863
16.19535,9,20015.888499
14.689275,9,20018.117072
30.166879,10,20020.622342
0.344108,8,20022.634933
19.805536,9,20024.771147
37.383432,12,20027.634595
48.04969,11,20030.435517
-6.329746,11,20033.270118
26.277452,9,20035.667349
21.46926,9,20044.552798
14.780388,8,20046.553584
22.695024,9,20048.650666
27.045435,10,20051.136831
36.728262,11,20053.620587
8.324339,11,20056.351527
-11.728379,32,20064.152601
16.01848,14,20067.30172
24.225687,9,20079.868543
47.553373,10,20082.052694
15.681227,10,20084.531914
18.458354,9,20086.68452
23.16854,9,20088.848819
-52.481066,22,20094.067705
13.169952,7,20095.931684
37.800127,7,20097.783931
-7.276346,13,20101.051269
-2.005197,10,20103.600506
-11.86403,12,20106.750509
21.371069,17,20110.583575
1.813629,9,20112.967678
17.020535,8,20115.86662
-13.449634,8,20117.866212
17.052056,8,20119.847853
15.729574,9,20121.965403
18.958515,9,20124.117144
22.77257,11,20127.081158
-48.481865,16,20131.234121
59.609645,11,20133.933276
37.331739,34,20142.063863
12.80119,8,20144.147559
42.135226,10,20146.614384
3.936792,9,20148.715466
11.745895,9,20151.232471
28.661739,9,20153.379649
22.626107,9,20155.695564
25.49768,9,20157.881807
21.107223,9,20159.930369
5.122909,12,20162.564862
50.419757,34,20170.182305
8.775706,20,20175.132061
8.847934,9,20177.631017
14.209182,10,20180.231554
19.783671,6,20181.915143
25.514329,9,20186.327245
29.474356,9,20188.528464
25.103165,12,20191.197811
5.836145,8,20193.260694
7.752071,9,20195.580381
15.915758,8,20197.764317
77.928649,23,20202.947826
13.005866,8,20205.014061
30.654673,9,20207.112813
22.338386,14,20210.430355
42.794587,12,20213.146736
19.486862,9,20220.996389
24.628948,13,20223.845784
-12.865943,9,20226.078352
-24.744664,8,20228.061446
26.721726,9,20230.129889
41.383891,13,20232.994943
8.120554,8,20234.94468
-8.455021,28,20241.495654
22.954339,18,20245.9603
46.066557,9,20248.295864
26.613257,8,20250.395305
24.320756,14,20254.04094
21.632955,9,20256.929119
16.82646,9,20258.945453
26.32273,11,20261.47675
33.160075,9,20263.795245
23.969733,9,20266.044892
69.122052,10,20268.611676
-2.955496,9,20271.044316
63.231119,35,20279.258837
-9.896249,7,20281.1775
25.073215,9,20283.558985
1.961809,8,20285.544607
-10.600745,12,20288.660597
16.565162,8,20293.175494
30.082675,10,20295.459741
19.46963,8,20297.504461
9.080647,9,20299.693985
33.004752,10,20301.876506
-27.383916,8,20304.110359
6.567801,10,20306.675376
38.986117,14,20310.475914
11.56213,9,20312.625929
10.735751,8,20314.826471
14.061682,11,20317.689948
21.317343,9,20329.108083
8.505566,9,20331.257582
11.96733,9,20333.391341
7.338149,9,20335.492258
12.782156,9,20337.557013
-30.262214,8,20339.739554
30.774856,12,20342.80724
3.377268,7,20344.591223
26.039004,26,20350.689795
-8.209557,8,20363.374426
18.533494,9,20365.543216
22.626007,8,20367.755613
25.977721,9,20369.939405
23.917207,9,20372.123213
-31.944265,10,20374.804191
54.835436,9,20377.288456
108.973453,42,20386.738021
34.655938,23,20392.405361
19.435856,8,20398.59002
12.99342,9,20400.823412
24.407869,10,20403.188977
18.610817,8,20405.021294
25.151883,10,20407.43906
97.057293,50,20418.768867
-20.673355,7,20420.686807
8.000304,9,20422.835791
26.154836,34,20430.903075
31.306776,9,20433.286021
20.414556,9,20435.438052
20.89351,9,20437.538834
20.406439,9,20439.785003
50.896555,11,20442.13709
15.053664,9,20444.436133
57.908769,11,20447.184473
9.70033,11,20450.002531
-8.070528,15,20453.622346
14.942955,9,20455.77118
-4.112756,10,20458.204113
59.993925,23,20463.50238
24.666815,9,20468.369519
22.741333,9,20470.484402
27.416817,9,20472.701481
9.127404,10,20474.98888
17.162787,9,20477.019247
-3.055306,6,20478.700658
35.290517,12,20481.636583
-17.414097,11,20484.486454
-4.900832,41,20494.016809
12.63409,9,20496.200154
17.873641,16,20499.820394
19.508629,9,20503.285363
22.829317,9,20505.551655
36.44636,9,20507.901456
24.92981,9,20510.2153
43.991249,10,20512.632192
64.610641,20,20517.61738
5.07298,7,20519.530897
-25.640285,10,20522.099973
9.917822,10,20524.583452
-13.360958,9,20526.819413
21.35162,11,20529.401115
21.014356,10,20531.964767
-29.664284,12,20534.896127
12.739798,9,20537.064814
25.12438,9,20540.066254
31.761981,9,20542.382899
22.509558,9,20544.565912
18.362018,9,20546.699292
22.777752,9,20548.817078
38.214134,7,20550.712423
-48.947027,15,20554.430479
21.962504,9,20556.699646
44.325701,14,20560.362894
-15.35981,7,20562.23174
53.693488,10,20564.730025
41.958535,17,20568.963505
28.56798,10,20571.432988
41.786965,11,20574.131592
25.488241,9,20576.514644
25.320246,9,20578.632306
22.224822,9,20580.847097
6.370577,8,20582.814123
19.527023,9,20584.980427
3.468849,9,20587.129315
100.448512,11,20589.815298
13.141255,24,20595.280579
-46.217882,16,20599.597864
11.17483,8,20601.698492
22.503385,12,20604.780504
17.670309,15,20608.463902
27.930353,11,20612.613765
25.820047,10,20614.896453
4.237175,7,20616.713086
-2.276235,8,20618.663576
13.268467,8,20620.746987
55.713384,44,20630.997416
3.094922,8,20632.778466
-13.42167,8,20634.929487
84.536283,30,20642.162115
14.20297,8,20646.595475
14.376462,9,20648.729727
16.089405,9,20650.977097
21.700863,9,20653.344615
16.982353,9,20655.478298
11.534867,7,20657.361344
33.622016,20,20662.460565
31.905353,15,20665.862367
-14.934665,9,20668.111766
36.779461,14,20671.610994
-1.433192,22,20676.826273
22.080203,9,20682.359818
16.447444,11,20685.077008
19.836183,9,20687.308095
20.652982,9,20689.66005
15.514487,9,20691.861434
190.658162,35,20699.692237
0.75337,8,20701.574723
-14.845486,50,20713.925635
23.263763,9,20717.80734
21.966286,9,20719.927069
20.280533,9,20721.96014
-11.058117,9,20724.139798
29.449562,10,20726.27663
-26.27807,22,20731.626078
9.132687,9,20733.908767
6.167451,10,20735.946256
8.371871,7,20737.872173
19.345273,11,20740.625856
42.337263,9,20743.040525
18.385084,9,20745.340196
12.510269,12,20748.126657
39.093672,7,20750.122111
25.628489,10,20753.375597
12.778288,8,20755.507833
23.156564,9,20757.76241
26.804062,11,20759.990791
16.716631,9,20762.206292
52.952841,66,20777.472471
-8.013005,12,20780.456058
-44.744853,18,20784.739121
29.140957,10,20788.204346
19.137359,10,20790.271343
18.959924,9,20792.323804
42.473913,11,20794.539411
4.060939,9,20796.537481
21.112977,13,20799.938073
30.238544,11,20802.60336
8.571608,11,20805.405335
9.05502,25,20811.072556
24.998879,10,20813.536741
25.44437,12,20816.504752
-8.057002,15,20820.105617
15.46874,9,20823.071531
14.454826,9,20825.270793
20.517807,9,20827.355218
13.392412,8,20829.35466
23.365115,9,20831.535978
13.996768,10,20833.81904
18.86967,14,20837.187135
8.157237,8,20839.322614
-24.729085,9,20841.551759
5.948443,8,20843.387245
34.229057,10,20845.788876
-9.375681,9,20848.188357
-25.499725,16,20852.187223
24.549866,13,20855.471142
20.867094,9,20858.471165
20.931015,8,20860.334693
29.290206,10,20862.435198
36.558626,9,20864.63555
26.603487,9,20866.755158
-5.651607,12,20869.534378
2.266783,8,20871.538286
-2.437702,13,20874.700711
-21.085702,28,20881.236625
7.801688,10,20883.466889
13.302979,9,20885.869198
17.151519,9,20892.78425
8.68666,8,20894.568918
22.013998,9,20896.602144
24.104892,9,20898.650689
44.814472,11,20900.836645
9.515932,13,20904.317891
9.197449,12,20907.61865
48.015561,9,20909.918558
32.133573,10,20912.265584
53.083053,21,20917.283223
21.176403,9,20927.334457
19.774015,9,20929.416842
9.435272,8,20931.29999
18.14179,9,20933.482142
22.2897,9,20935.686553
33.303007,39,20944.797416
33.281637,13,20947.731876
36.672321,12,20950.666817
11.663706,8,20952.712962
76.614944,23,20958.39709
12.725682,8,20961.749015
21.602698,9,20963.782614
17.980278,9,20965.865375
17.86129,9,20967.883931
26.049336,10,20970.049377
39.062867,10,20972.415566
16.929713,9,20974.731309
-39.673587,8,20976.74972
5.526796,10,20979.213308
25.223122,12,20982.315671
67.973255,11,20984.995532
63.497421,14,20988.332897
39.18038,10,20990.829706
19.887908,9,20996.88039
17.440433,8,20999.009602
23.042731,9,21001.130899
25.941193,9,21003.265686
16.020751,9,21005.215682
33.778884,9,21007.531882
-22.873515,8,21009.665685
-4.518124,8,21011.597304
-3.037126,6,21013.331137
63.845441,23,21018.763919
18.732431,10,21031.681734
35.664964,9,21033.88133
18.427682,9,21035.983261
27.069192,9,21038.178008
18.650629,9,21040.162231
20.95057,9,21042.395422
-2.791856,6,21044.263525
19.957478,8,21046.347358
8.366957,11,21048.965947
14.134328,9,21051.197405
21.167436,10,21053.762679
11.417458,9,21055.978949
-12.903618,9,21058.295339
-28.897015,11,21060.746856
5.621038,9,21067.044316
11.411329,9,21069.046613
11.218008,9,21071.047563
18.30391,9,21073.179909
24.904304,9,21075.262152
92.3369,26,21081.311208
16.850343,11,21083.945723
12.977878,17,21087.992655
27.151677,10,21100.613417
18.254335,8,21102.825367
29.821475,9,21104.960362
18.494753,11,21107.526398
22.705199,13,21110.576175
47.469019,11,21113.511514
19.667999,11,21116.56032
72.559692,29,21123.444995
45.959304,22,21128.85935
-6.77223,14,21131.857705
-4.516886,8,21133.993569
14.744604,9,21137.475735
22.596413,9,21139.608131
10.148335,8,21141.593572
14.18283,8,21143.492414
5.298057,8,21145.509306
-26.776851,9,21147.775891
-2.992497,8,21149.839906
52.737685,10,21152.439557
21.594106,20,21157.042972
0.160915,9,21159.392745
4.355183,15,21163.123692
10.723223,8,21165.008337
27.232994,10,21167.442752
-17.053056,10,21170.041635
19.895705,9,21172.705726
34.701314,13,21175.604615
8.092449,8,21177.575613
24.027458,9,21179.674277
9.79907,8,21181.704189
8.69158,10,21184.308002
44.036857,11,21187.009955
32.118633,14,21190.354917
20.255598,10,21192.840317
44.673365,10,21195.190466
14.515821,13,21198.502712
34.140609,7,21200.387472
-8.640163,24,21206.121308
23.583625,9,21208.909866
25.828399,9,21211.336151
19.765906,9,21213.338867
22.693526,9,21215.356723
12.863147,8,21217.304329
53.873895,9,21219.737328
68.405013,10,21222.35561
0.832125,8,21224.489012
20.61734,8,21226.553625
-19.677195,46,21237.20261
13.387217,10,21239.638428
-20.972403,7,21241.703692
26.279195,11,21244.66824
25.682823,10,21246.67045
21.094774,9,21248.705619
20.664376,9,21250.722156
15.63875,9,21252.738724
-4.804753,9,21254.820791
20.867658,8,21257.005306
-13.799789,10,21259.388292
0.957189,8,21261.401806
5.191272,8,21278.184276
20.839394,9,21280.318821
21.296457,9,21282.304497
21.635527,12,21285.026594
39.350497,11,21287.668218
13.273672,7,21289.687555
30.781276,10,21292.502967
-18.577457,28,21299.204116
-2.983299,8,21301.235147
19.729975,9,21314.151705
14.654399,8,21316.267406
21.643703,9,21318.48663
16.328101,8,21320.569379
2.257367,8,21322.549071
47.192835,12,21347.367137
19.908925,9,21349.532552
22.777751,12,21352.451349
18.930346,9,21354.635426
24.961641,9,21356.717132
13.585599,8,21358.734693
27.622284,11,21361.200202
-16.88433,9,21363.6642
71.614537,33,21371.447994
-5.090368,8,21373.68108
21.825793,9,21375.882513
5.574093,8,21377.997705
29.132326,8,21380.148821
28.1216,9,21384.22997
14.738152,8,21386.297668
26.813777,9,21388.599218
21.753791,9,21390.833924
33.429338,13,21393.799655
-13.234063,13,21396.979846
8.076419,11,21399.546906
15.327133,10,21401.915774
52.559251,15,21405.532286
33.068665,11,21408.266365
21.356563,10,21410.882571
32.270798,11,21413.514363
22.961013,10,21415.814678
-43.607759,7,21417.830479
19.74054,9,21420.64853
8.542232,7,21422.514742
17.071089,8,21424.431764
13.882663,10,21426.629714
15.640878,8,21428.675616
14.799748,13,21432.063528
-9.998092,8,21434.181441
40.530119,19,21438.747592
-25.991369,26,21445.095966
55.271943,10,21447.447726
48.251458,15,21451.011354
32.921683,10,21455.346925
31.651091,10,21457.629943
20.538173,8,21459.664509
19.530065,9,21461.779874
20.972538,9,21463.960838
36.588513,10,21466.596314
15.478943,8,21468.697293
-2.455672,8,21471.030683
25.588057,11,21473.862144
26.087271,9,21476.078671
40.889708,15,21479.778601
21.141263,13,21483.164322
34.69014,9,21491.912768
13.315756,8,21493.943619
16.535794,9,21495.878487
19.409939,9,21498.24402
5.850286,8,21500.246022
12.232073,7,21502.32773
84.942964,22,21507.695493
46.324771,9,21510.025365
22.914802,9,21512.476381
110.856946,26,21518.742032
4.906888,10,21521.323729
46.85967,10,21524.00762
-0.280547,7,21525.775827
10.779516,9,21528.193508
16.866194,9,21530.342528
17.40899,8,21532.29362
29.480151,9,21534.511273
14.209723,8,21536.394539
53.202816,21,21541.410864
47.132919,10,21543.827148
15.371964,9,21546.059557
-5.088254,8,21548.059893
7.990615,8,21550.207483
-30.592477,8,21552.360193
56.397226,14,21556.041553
27.265126,8,21558.309677
10.19004,10,21560.941368
19.767547,9,21564.411493
44.202384,9,21566.794135
19.964579,9,21569.075838
13.393636,8,21571.097083
27.337725,12,21573.874812
80.985479,48,21584.20527
23.243127,10,21586.556224
-34.539327,9,21588.757866
66.977092,11,21591.374314
30.055122,12,21594.241623
-22.400667,9,21596.341323
22.375712,9,21599.006597
20.125063,9,21601.203794
13.46229,10,21603.322381
15.180858,9,21605.29038
13.987605,8,21607.121151
9.5027,9,21609.174155
198.715024,50,21621.089456
20.347493,8,21623.173861
19.634097,10,21625.755305
4.371331,11,21628.373632
1.137676,7,21630.169052
19.804012,10,21633.773753
15.689689,8,21635.754884
22.636475,9,21638.003795
14.933217,8,21639.986849
22.333725,9,21642.173304
3.60229,9,21644.439104
26.618669,8,21646.40544
-64.065361,25,21652.42148
10.610548,7,21654.238132
14.233561,10,21656.622177
52.451968,24,21662.087079
8.46826,8,21663.937018
19.890536,9,21668.254701
25.745426,9,21670.370418
25.077264,9,21672.47062
22.511928,9,21674.637997
18.9699,9,21676.870833
-44.693744,71,21693.453471
7.75401,10,21696.104475
38.690875,10,21698.668289
10.959186,8,21703.235698
10.751453,8,21705.302847
30.741948,10,21707.788002
19.073648,9,21710.050432
26.201079,9,21712.468193
7.624612,9,21714.900848
166.163423,34,21723.085518
16.664201,10,21725.835898
-4.783438,7,21727.720511
26.468675,11,21730.668581
18.265918,8,21732.785577
13.431475,10,21740.687523
13.610696,8,21742.752635
20.259,8,21744.76882
22.323608,9,21747.016206
30.062697,9,21749.11792
18.495029,10,21751.817954
-10.8051,11,21754.768516
87.966606,25,21760.985576
