#{"t_start": 1712652795.6717327, "env_id": "None"}
r,l,t
1.858288,4,24185.420258
-4.870144,12,24192.473348
-1.252413,14,24200.258572
-3.682684,4,24203.433555
-6.85623,6,24207.472355
-4.248124,6,24211.404149
0.744271,5,24215.037484
-2.987598,3,24217.87247
-2.265109,6,24221.721025
-3.66357,5,24225.522969
-2.845049,9,24231.179243
0.505345,5,24235.465844
-1.579774,4,24241.16853
-2.259077,4,24244.7057
-1.277208,3,24247.326896
4.235054,3,24250.115393
-0.087038,3,24252.621055
-4.199469,4,24255.681379
-2.206879,4,24258.747511
2.898474,3,24261.681187
-5.266437,7,24267.134174
7.24174,7,24272.64397
0.087195,5,24276.428177
6.925062,9,24283.422594
20.351498,6,24288.849033
4.418667,4,24292.383889
5.454276,8,24298.098537
13.225226,10,24305.345736
6.63332,12,24312.508329
4.686277,5,24315.701058
7.152456,10,24321.951352
2.184752,4,24325.050233
0.937487,4,24329.731002
1.927142,3,24332.29161
-1.57392,3,24335.064816
-0.656224,3,24337.661149
-1.765861,3,24340.074594
12.052589,5,24344.224597
12.375668,12,24351.874044
-5.578186,10,24357.982473
-4.598652,4,24361.51861
-2.263849,5,24364.76371
31.06445,11,24371.647297
4.603269,4,24374.870685
-2.816423,11,24381.954095
-4.014552,15,24391.949756
0.185731,3,24394.778314
6.196509,9,24400.41914
-0.771396,6,24411.410811
-1.940546,4,24414.801075
-0.746568,4,24417.94699
-93.661725,219,24538.69466
-3.515989,5,24541.924732
-7.073711,12,24549.074592
-4.243627,6,24553.19726
-1.397737,4,24556.04003
-1.080375,4,24558.948234
-1.206844,5,24562.544345
-1.73869,3,24565.016381
3.885922,6,24568.831854
0.474547,4,24571.468512
-1.194808,4,24574.609888
-5.106014,9,24580.071317
-5.094396,6,24584.289403
-3.165213,5,24587.116381
-0.25909,3,24589.241238
0.494226,4,24591.914797
-3.000953,5,24594.966808
0.270889,4,24597.777491
-4.90217,4,24600.891329
0.909773,7,24604.921305
2.029832,5,24607.973745
-0.187342,4,24611.005394
0.215546,5,24614.28181
-0.329782,4,24617.464342
-0.782865,4,24620.302845
-0.349456,4,24623.169233
-4.286243,4,24626.234205
-0.131493,4,24629.137872
-8.183787,10,24634.349536
-6.380466,11,24640.469001
8.627944,5,24644.059882
-5.353221,6,24648.146699
3.220857,5,24651.117098
-6.822125,14,24659.364274
1.653139,4,24661.933511
-1.566114,15,24670.860757
-4.534763,8,24676.199174
-2.948861,7,24680.149301
-4.616232,6,24683.946364
1.212733,4,24687.831396
1.222223,4,24690.600407
0.250707,5,24693.764336
0.470773,6,24697.317653
1.369961,4,24700.506452
3.227943,28,24715.487712
11.267963,5,24718.982593
-0.337283,4,24721.430436
-4.071118,5,24724.846714
1.271083,6,24728.197043
7.311799,5,24731.052083
-4.55822,9,24736.552292
-3.245588,6,24740.831129
-2.949724,5,24744.14703
3.94588,8,24748.797195
-2.715432,5,24752.659049
-0.522773,4,24755.547976
-0.503459,4,24757.969691
4.925466,4,24760.786827
2.497482,3,24765.247679
0.890342,4,24768.009147
-0.749286,4,24770.773049
-1.82171,4,24773.446579
0.081516,4,24776.045061
10.833917,8,24781.397731
7.186144,19,24791.793268
-6.31719,12,24797.824067
-3.767048,7,24801.998956
-4.327359,6,24805.324893
1.107075,4,24808.716211
-3.151254,5,24812.249208
-7.498224,9,24817.311337
1.854055,5,24820.001554
-2.509925,5,24822.857495
-0.523253,10,24829.629351
-4.919403,5,24833.505938
-2.016243,4,24838.706807
1.336066,3,24841.525922
2.056183,4,24845.005013
1.154036,4,24847.936538
0.522123,4,24850.843424
-4.023988,5,24853.832701
0.411968,4,24856.645436
0.260455,4,24859.609589
-0.487378,10,24865.071619
3.409202,7,24869.36478
0.768381,4,24871.844434
0.948999,6,24875.333617
-1.541928,4,24878.098472
-2.422607,5,24881.125301
2.36076,16,24889.933519
-2.305837,6,24893.946452
-4.813065,6,24897.785101
-2.41744,7,24902.342529
1.870649,11,24907.85036
2.366921,4,24910.710905
0.392984,4,24915.126278
-0.718462,4,24918.192712
-0.156155,4,24921.090606
0.492021,4,24923.875224
-0.825015,5,24926.924648
31.61764,9,24932.045912
5.178076,4,24934.80165
-2.958282,6,24938.253991
4.978581,4,24940.847515
-4.252884,4,24944.479775
-3.715041,5,24948.265605
-2.600966,4,24951.532231
-3.849215,5,24954.563059
-1.577954,4,24957.561807
4.783526,7,24962.756096
-2.450795,4,24966.501141
4.118759,6,24970.84746
2.966535,7,24975.237593
-1.365768,4,24978.252471
0.517775,3,24980.668901
-3.811905,6,24984.860835
3.302759,4,24987.430295
11.609746,6,24991.694719
-0.311842,4,24994.995277
-0.518496,3,24997.872699
-0.72248,4,25002.963966
2.063065,3,25005.706759
0.392112,4,25008.571767
-1.32078,4,25011.537671
0.2073,5,25014.773745
13.128358,14,25024.558571
1.729977,4,25028.082985
-4.575951,10,25035.667186
-3.321801,6,25039.940843
1.916233,4,25043.36019
14.564101,10,25050.645464
5.806746,17,25061.225935
-0.350227,5,25064.570319
11.751294,23,25079.555719
1.342038,4,25082.054658
2.045416,3,25086.828916
-0.187931,4,25089.929451
-0.214556,4,25092.729834
-0.204608,4,25095.820752
0.82366,4,25098.765939
-5.771539,7,25103.135773
-1.359565,4,25105.945098
6.199612,4,25108.773671
9.906752,8,25114.254936
1.319982,26,25127.705142
-4.327119,5,25130.967643
-1.849396,4,25134.128602
-1.320699,4,25137.331395
7.919662,4,25140.370703
-4.037396,4,25143.492581
-0.162506,5,25147.076494
-3.540557,6,25150.318307
1.489617,13,25157.070977
7.800725,6,25160.346318
2.248472,3,25163.484592
-0.734565,5,25166.880034
1.379727,4,25169.586833
0.326034,4,25172.039536
1.59797,4,25174.916247
7.291373,5,25178.159394
-0.803122,4,25180.55062
-3.729289,5,25184.069081
1.010502,4,25187.438569
-7.347746,9,25192.106072
-3.959842,5,25195.028207
-6.21113,6,25198.848327
-1.663285,4,25201.109884
-0.449557,4,25203.845236
-3.554167,8,25208.7155
5.251073,13,25216.138847
-10.949341,27,25230.778919
1.390488,4,25237.549548
-0.349847,4,25240.298312
-3.690127,5,25243.338319
-2.389314,5,25246.4769
0.094639,4,25248.933518
28.575985,10,25255.436497
-4.552346,5,25258.854253
-3.314378,7,25263.334663
4.883538,5,25266.690224
1.455901,4,25269.861635
8.81131,8,25274.481322
-2.052222,6,25278.540603
-4.63193,5,25281.964828
-1.026805,5,25285.61229
8.511383,14,25293.700107
3.864065,6,25297.810946
6.676978,4,25301.342079
23.928288,7,25306.339365
-2.007706,4,25309.6425
-2.447367,4,25312.596072
-5.701471,6,25316.707735
-0.837316,4,25319.729015
0.330517,3,25322.13222
1.930016,4,25325.336822
-0.200462,4,25328.151973
0.229918,4,25330.956602
-3.395036,12,25338.394644
4.899395,8,25344.108148
-1.375748,4,25346.947827
5.669116,11,25352.6264
12.158739,5,25355.955893
-0.030653,4,25358.998666
-2.257585,4,25362.409161
-3.820982,5,25365.362334
0.520823,11,25371.34224
-1.284438,5,25375.155038
43.919998,9,25381.076432
-6.105548,7,25386.100329
-2.58525,7,25391.274487
-0.532095,4,25394.159619
3.058557,3,25396.869225
3.149902,3,25400.871085
1.458594,4,25404.02172
-5.459935,6,25408.381045
0.105874,4,25411.404725
-4.938081,4,25414.964927
-0.449071,6,25418.732795
-3.761502,7,25423.139611
-4.687359,5,25427.476278
-3.994593,10,25434.011316
10.939279,13,25443.053332
2.721417,4,25446.825577
0.772832,4,25450.537282
4.61973,6,25455.064134
14.517885,13,25462.32023
1.030092,4,25465.332989
-5.977849,7,25469.521589
-3.206556,6,25473.110687
5.543615,5,25476.7771
2.184471,4,25479.772923
0.432237,6,25484.003804
1.168603,4,25487.18329
1.155499,4,25490.210869
0.449363,4,25493.192523
1.807664,3,25496.103663
-0.55994,4,25499.180001
-1.775168,5,25502.723533
-0.590367,5,25505.519533
-1.688622,3,25508.464328
4.367645,8,25514.283225
12.39255,6,25518.355433
-9.523506,9,25524.514376
-5.765826,7,25529.063441
17.67895,10,25536.174444
20.024784,7,25541.337214
0.656339,6,25545.801601
-2.141429,4,25549.465506
15.056258,8,25555.367657
0.591528,5,25559.193898
1.656155,8,25565.886406
1.215664,4,25568.826306
6.805193,5,25572.742771
0.075789,4,25576.717252
0.133076,3,25579.198953
0.324278,4,25581.841887
1.214059,4,25584.563456
-2.14945,5,25587.350524
17.163389,11,25593.63654
2.698529,5,25597.303221
16.260819,12,25604.791793
6.920493,20,25615.932447
1.259791,5,25618.832826
24.408965,18,25628.890043
12.083409,14,25637.532563
0.106709,4,25639.994503
-2.022125,6,25643.82793
-2.88273,5,25647.235159
2.188379,3,25650.498477
-1.560473,5,25653.738315
-0.149486,3,25655.869652
11.939833,22,25667.711317
0.534369,4,25670.865069
-2.41822,7,25675.358322
1.449832,4,25678.508285
-0.483836,4,25680.935289
-5.499928,5,25683.925591
-10.508474,14,25691.147497
-3.914314,7,25695.673788
-2.670407,5,25699.21874
-2.901302,4,25702.273935
-0.230073,4,25705.092262
1.442071,5,25707.940232
9.285828,15,25716.278246
1.165103,12,25723.602807
-1.296492,4,25726.76304
-1.303247,4,25729.793981
1.461832,3,25736.554049
1.137712,4,25740.046345
0.935482,3,25742.664597
1.081318,4,25745.940641
2.760261,3,25748.357068
-4.270898,5,25751.823221
-0.660828,3,25753.974496
-7.667996,12,25760.761226
16.558239,7,25765.436531
10.081486,7,25769.937933
-2.431409,4,25772.730249
-4.864235,6,25777.394464
-3.136389,8,25782.399179
3.333067,7,25787.755875
0.019863,4,25790.814399
1.398118,4,25793.886717
-1.51503,4,25796.753278
2.39796,3,25799.153866
11.909992,10,25806.375138
-3.875869,5,25809.888409
-5.014732,7,25814.255223
-1.152446,4,25820.402173
2.410644,3,25823.113317
-0.114217,4,25825.978571
-1.326249,4,25828.641784
-2.097333,4,25831.652775
-1.537823,4,25834.817728
8.6731,10,25840.773107
-1.596325,4,25844.039518
8.600627,17,25854.105912
3.475796,3,25856.89727
4.94669,7,25860.784387
-5.600043,5,25863.927369
-6.221714,9,25868.356326
6.989444,6,25872.300115
-1.631897,17,25883.483599
16.084144,6,25887.957572
1.438241,5,25890.718285
-1.550932,6,25894.156649
-1.17516,3,25897.598876
0.084779,3,25900.168134
1.088792,3,25902.719493
2.412923,3,25905.17379
-2.304216,4,25908.153355
-1.647033,5,25911.340021
3.64258,6,25915.559789
-1.773656,6,25919.13867
-3.261802,6,25922.766877
-1.891717,10,25928.230336
-0.632704,7,25931.951526
2.02757,9,25937.017955
3.227037,5,25939.867215
0.55936,6,25943.035306
-6.579651,6,25946.66799
-5.633802,5,25950.071879
-4.77774,5,25953.572549
-7.152501,12,25959.351229
-0.097237,5,25962.674853
-2.000228,6,25966.776439
0.554021,4,25970.795772
-1.137893,4,25973.265908
0.930435,4,25975.859352
1.554009,4,25978.985568
0.82251,4,25981.7796
7.814882,5,25985.287687
5.464242,7,25990.063472
-0.428794,4,25993.086438
0.032099,4,25995.698897
-1.127136,7,25999.53466
-1.965419,6,26002.679963
-2.722261,7,26006.927029
-4.441217,4,26010.031242
1.599832,5,26013.970775
2.252816,6,26017.53847
6.186768,8,26023.100139
-3.320735,12,26030.187068
-5.185995,6,26033.802934
-6.162668,6,26038.001199
-1.626623,6,26042.027317
-2.951136,5,26045.762218
-0.384068,3,26049.954464
1.757132,4,26053.488676
-0.524937,4,26056.527541
1.066778,4,26059.64979
0.949591,3,26062.498076
4.412916,5,26066.223453
9.192716,4,26069.791913
-5.163637,15,26079.749444
3.330285,4,26082.906972
1.051204,3,26085.985143
-5.130002,7,26090.292063
3.690191,5,26093.208761
0.881606,6,26096.68191
26.706777,12,26103.260057
-4.787497,4,26106.00036
-5.266379,6,26109.675174
-3.221932,5,26113.244121
-2.748004,5,26116.287286
1.955732,4,26119.511555
-1.246554,4,26122.622744
-4.814384,5,26125.753381
2.181188,6,26129.522305
0.146092,4,26132.975096
0.691553,4,26135.738322
-2.458814,5,26138.825674
0.710116,5,26141.825032
-0.30574,4,26144.715083
3.825246,8,26150.351812
-3.570867,5,26154.447654
0.991613,4,26157.946464
0.028934,4,26161.012521
4.720187,25,26178.789481
14.795011,17,26188.655872
-1.869108,7,26193.191831
-3.377703,6,26196.765715
-2.084913,7,26200.946061
-2.456273,7,26205.318757
-1.354764,5,26208.691621
-4.246542,5,26211.973596
2.051274,3,26215.194385
2.62547,3,26218.022816
3.306303,3,26220.821398
-0.253904,4,26223.775769
0.257412,4,26227.088608
-4.289183,6,26230.611963
-2.00235,8,26235.700689
2.322579,4,26238.301246
-4.133698,5,26241.878884
-5.697546,6,26245.770369
-3.756708,5,26248.915885
-2.003952,3,26251.80879
-1.297223,3,26254.40622
-4.784098,5,26257.606375
-4.021718,5,26260.268235
-3.508996,5,26263.4594
-0.945972,4,26266.296556
2.583914,4,26269.134203
-3.112367,5,26272.31144
-3.237593,12,26279.579018
8.479851,14,26288.664108
0.627015,4,26295.589774
0.799332,4,26298.585883
1.306768,4,26301.727361
0.336899,4,26304.695804
1.062473,4,26307.631457
-0.604025,14,26315.088559
-1.654747,4,26318.012429
1.581887,4,26320.84696
-9.460221,21,26332.591875
-7.990007,9,26337.882605
37.035012,14,26345.997015
-7.704992,9,26350.875734
0.182692,6,26354.086359
-3.581626,6,26357.513366
-4.930329,6,26360.917227
2.188712,3,26367.867725
0.894187,4,26371.059843
-1.981071,5,26374.400451
-1.995089,4,26377.319054
1.018782,4,26380.238496
-0.12649,4,26383.501888
-0.321247,5,26387.261073
-0.970764,6,26391.435307
-0.092986,3,26394.432356
0.076019,7,26399.335328
-3.778697,5,26402.319
-0.356472,4,26405.37943
-4.276832,5,26409.097158
4.873783,12,26417.2488
-4.11284,8,26422.547824
4.950615,3,26425.699205
-13.217475,16,26436.553465
-4.090911,6,26440.666164
0.105357,3,26443.61031
-5.24968,9,26450.052042
0.593422,4,26455.892024
-1.183671,4,26458.962348
2.582146,3,26461.250252
-2.134454,5,26464.862538
-1.512947,4,26467.831352
-1.672546,7,26471.373706
-1.741369,7,26475.605908
75.443005,16,26484.877707
-3.833883,6,26488.694153
-4.05484,5,26492.038116
-4.304896,5,26495.546039
-5.755899,8,26500.897722
6.876137,14,26508.525637
25.90746,9,26513.821378
-3.164259,6,26517.977972
-4.231166,4,26521.173723
-3.417888,5,26524.681298
3.098499,4,26527.968821
0.695194,4,26530.809628
-0.188354,4,26534.5244
0.424812,4,26537.365785
-1.835807,5,26540.411405
1.394238,4,26543.158152
0.385046,5,26545.933324
0.805079,7,26549.637571
11.644276,6,26553.280514
-7.262782,9,26559.442433
0.007998,4,26562.34221
-0.977567,4,26565.377784
1.800566,7,26569.424089
-5.078943,11,26576.275627
4.192791,9,26580.814927
3.119514,5,26584.057642
-3.263547,6,26587.976157
0.687842,5,26591.414469
-6.242083,8,26596.155175
-1.576114,10,26600.893625
-1.220035,4,26604.16217
-0.300748,4,26610.805386
-0.28529,3,26612.952472
0.742539,4,26615.76026
-1.336988,5,26618.605388
0.863285,4,26621.362142
-9.864359,10,26627.687662
0.145343,4,26630.294068
2.390995,4,26632.838644
-3.822161,8,26637.224958
-4.569697,5,26640.56965
-3.79184,6,26644.567604
3.219413,5,26647.686212
2.074459,4,26650.324557
5.86909,8,26656.069627
-3.933601,4,26659.402921
-0.382207,5,26662.340559
-2.699677,5,26665.30693
14.92316,14,26672.998243
2.427802,5,26676.154206
1.336424,6,26679.969503
1.993762,5,26682.784794
1.444431,4,26686.88631
0.790007,4,26689.609017
1.486066,4,26692.489762
-0.570399,3,26694.765625
2.172259,4,26698.180095
-2.59723,5,26701.606013
-3.812304,5,26705.134192
-4.514453,5,26708.392716
-4.763486,4,26711.186665
-6.124022,7,26715.601163
-1.642405,5,26719.174272
-2.790365,5,26722.571893
2.963032,3,26725.452715
10.675178,11,26732.478014
-5.634046,6,26736.119049
8.803994,4,26739.470547
-4.936972,6,26743.217454
5.831574,6,26746.694478
-4.690959,4,26750.1743
0.834827,3,26752.764957
43.664577,9,26758.869843
-2.334875,4,26762.115994
-1.063593,3,26770.923293
1.720881,4,26774.20027
3.324432,3,26776.746985
2.558295,3,26779.249214
-0.037204,4,26782.612527
-4.415316,4,26786.062153
-3.788889,16,26795.609118
-0.481335,4,26798.248816
2.894064,4,26801.12466
22.727083,11,26809.79601
-2.80373,6,26813.844132
1.968631,4,26816.771839
1.060403,6,26821.300282
16.629103,12,26830.219049
-5.708632,6,26834.743949
-3.717324,5,26838.317628
0.262099,5,26842.140864
-4.38791,5,26845.496121
33.918399,12,26852.060927
-0.985487,5,26856.053236
1.081885,4,26858.800506
-1.893105,5,26861.699012
-0.234798,4,26864.344981
-0.199807,5,26867.550857
-6.740122,10,26873.763239
-0.398547,6,26877.105647
-0.328058,5,26879.707358
-3.719259,10,26884.944176
-3.987001,6,26888.260623
1.84197,4,26890.902396
-6.857765,7,26895.195087
-1.306069,6,26898.993797
7.692072,12,26905.364007
-1.30434,3,26908.076673
-0.515043,3,26910.50397
-1.963622,4,26913.962526
-3.569847,7,26917.984263
-0.83354,4,26930.117958
1.015701,4,26933.025248
0.523871,4,26935.819173
-1.741979,4,26939.053236
1.562149,4,26941.990039
-2.711522,6,26946.193433
-2.075518,5,26949.763949
-3.44462,4,26952.901072
0.547926,4,26955.621276
1.255669,4,26958.42062
-10.106062,17,26968.293034
-5.615781,5,26971.490582
31.167133,12,26978.481034
1.126894,6,26983.701816
-6.918943,12,26989.808524
20.3397,25,27002.539925
1.592523,3,27005.87135
1.09765,4,27008.861685
1.206964,4,27011.82527
-1.594664,3,27014.269121
0.636492,4,27017.590715
-2.502273,4,27021.028207
-0.304794,4,27024.040543
-3.690253,5,27027.55597
-1.319399,4,27030.753911
-4.911183,10,27036.747856
23.659581,12,27045.258184
-3.571585,6,27049.153735
5.292693,4,27051.722011
23.172527,16,27060.371202
-2.370149,4,27063.366355
-0.829064,4,27066.293669
9.209357,6,27071.061987
-5.801057,6,27075.169471
2.076642,12,27081.865945
1.52854,3,27086.445057
0.524028,4,27089.453501
3.05461,3,27091.999104
-2.183167,4,27095.561839
-1.936044,5,27098.995334
-2.350044,3,27101.828944
-4.009587,5,27105.906107
0.152656,3,27108.814931
-6.421219,6,27113.577562
-4.915608,4,27117.441841
-1.18432,4,27120.697901
-6.742917,7,27125.603503
-5.39741,5,27129.920832
1.074623,10,27137.033879
5.670512,28,27154.487908
-1.41397,4,27157.659489
-2.026082,5,27160.902427
-3.191141,6,27165.550463
0.857997,4,27175.277644
0.616326,4,27177.91793
1.188586,4,27180.866826
-0.033533,4,27183.58906
-0.280333,4,27186.53072
11.191894,15,27196.942088
-5.136197,5,27200.688957
1.68493,3,27203.507791
-1.578566,5,27206.470736
-3.56879,5,27209.965669
-4.542717,5,27214.026986
-3.860949,4,27217.243469
-3.684577,5,27221.418993
6.24139,5,27224.872021
-0.906571,4,27227.722822
-5.720872,13,27235.373262
-0.635267,3,27238.061437
2.73891,3,27241.139766
-3.777075,4,27244.220106
-0.794693,4,27247.03909
-6.360792,7,27252.060336
1.834447,4,27260.747889
-2.331428,6,27263.845542
-0.388408,4,27266.565042
0.014381,5,27269.762932
-0.519114,3,27272.264452
-0.457254,4,27275.654152
1.175902,4,27278.547072
2.052325,5,27282.771584
5.212728,6,27287.032991
3.493489,8,27292.560466
22.0599,13,27300.879248
-2.664971,4,27303.512065
5.731278,11,27310.221145
-1.205754,7,27313.577103
-2.276205,4,27316.051629
-1.701903,5,27318.362476
-1.964833,6,27321.929101
-0.477827,5,27324.772557
-1.365135,5,27327.314094
-2.91492,5,27330.50743
-1.057146,4,27333.68162
0.527669,5,27339.176573
0.331484,4,27342.270676
0.204734,4,27345.429977
-3.164162,5,27348.679538
0.012811,4,27351.745131
44.994305,12,27359.694407
3.584109,5,27363.726121
-5.105749,12,27371.406603
0.282646,4,27374.793471
-2.10297,5,27378.445478
-4.893077,8,27383.180073
-2.357713,4,27386.687139
2.860685,5,27390.107134
-0.72898,4,27393.251841
1.563085,3,27396.312106
1.024712,4,27399.677512
29.521081,19,27411.311084
-6.179519,7,27415.942682
0.909573,4,27418.992755
-0.718305,3,27423.984556
0.443762,3,27426.397549
-0.112499,3,27428.8999
-0.707686,4,27432.062454
2.08839,3,27434.780224
21.029647,11,27442.100598
19.718768,9,27448.579654
0.613005,4,27451.823145
0.128455,3,27454.355427
0.719109,4,27457.722278
10.662717,4,27460.909385
-4.513246,5,27464.030286
-6.079473,7,27468.628992
-1.564626,4,27471.558005
-3.872969,5,27475.160823
-2.878433,4,27478.026286
10.232656,15,27487.831607
0.875518,4,27490.889716
-1.155626,4,27493.82564
-0.368751,4,27496.745863
0.292039,3,27499.100901
-4.849239,5,27502.42458
0.882653,4,27508.113854
1.79433,4,27510.923665
2.189759,3,27513.388364
1.19176,4,27516.368164
3.488308,3,27518.821353
5.163499,9,27524.683886
-3.28767,4,27528.212771
-2.266089,5,27532.034548
-4.73897,6,27535.791546
0.37455,3,27538.453441
-3.999986,4,27542.134248
-4.87859,5,27545.949956
-1.943546,5,27549.1561
-2.361433,4,27552.074459
16.836429,5,27556.278101
18.484849,12,27564.049349
-0.785461,4,27567.010924
1.177308,5,27569.966272
-0.42957,6,27574.120624
12.239475,10,27581.157871
1.493682,3,27584.03494
-0.837424,3,27586.878551
-4.644641,5,27590.7069
1.995042,4,27595.964682
0.091068,4,27598.771193
-0.384239,4,27601.400207
1.940378,4,27604.303293
